CSV
---Channel #1
X, Y
209.018488, 64.201355
209.048550, 64.414978
209.078611, 65.101624
209.108673, 65.582275
209.138734, 67.115784
209.168796, 68.458557
209.198858, 69.053650
209.228919, 70.907593
209.258981, 72.059631
209.289043, 73.020935
209.319104, 74.241638
209.349166, 74.958801
209.379227, 75.714111
209.409289, 75.584412
209.439351, 76.049805
209.469412, 77.392578
209.499474, 77.598572
209.529536, 78.231812
209.559597, 79.086304
209.589659, 79.643250
209.619720, 80.802917
209.649782, 81.275940
209.679844, 81.848145
209.709905, 82.824707
209.739967, 82.984924
209.770029, 84.060669
209.800090, 85.281372
209.830152, 85.945129
209.860213, 86.738586
209.890275, 87.493896
209.920337, 89.157104
209.950398, 90.461731
209.980460, 91.773987
210.010522, 93.444824
210.040583, 94.139099
210.070645, 95.329285
210.100706, 96.458435
210.130768, 96.977234
210.160830, 97.923279
210.190891, 98.327637
210.220953, 98.869324
210.251015, 99.761963
210.281076, 100.265503
210.311138, 101.692200
210.341199, 103.065491
210.371261, 104.248047
210.401323, 105.354309
210.431384, 106.010437
210.461446, 106.529236
210.491508, 107.505798
210.521569, 108.680725
210.551631, 109.054565
210.581692, 109.031677
210.611754, 109.664917
210.641816, 110.588074
210.671877, 111.022949
210.701939, 111.549377
210.732001, 112.564087
210.762062, 113.197327
210.792124, 113.792419
210.822185, 114.555359
210.852247, 115.089417
210.882309, 115.676880
210.912370, 116.607666
210.942432, 117.271423
210.972494, 117.774963
211.002555, 118.690491
211.032617, 119.483948
211.062678, 120.620728
211.092740, 121.765137
211.122802, 122.833252
211.152863, 124.145508
211.182925, 124.656677
211.212987, 125.778198
211.243048, 126.617432
211.273110, 125.801086
211.303172, 126.152039
211.333233, 127.189636
211.363295, 127.319336
211.393356, 127.937317
211.423418, 128.738403
211.453480, 129.432678
211.483541, 129.951477
211.513603, 130.508423
211.543665, 131.828308
211.573726, 132.087708
211.603788, 131.950378
211.633849, 132.781982
211.663911, 132.888794
211.693973, 132.637024
211.724034, 133.850098
211.754096, 134.941101
211.784158, 135.765076
211.814219, 136.566162
211.844281, 137.222290
211.874342, 137.840271
211.904404, 138.496399
211.934466, 139.091492
211.964527, 140.045166
211.994589, 141.494751
212.024651, 142.578125
212.054712, 143.432617
212.084774, 144.729614
212.114835, 145.927429
212.144897, 146.675110
212.174959, 147.163391
212.205020, 148.025513
212.235082, 149.246216
212.265144, 149.597168
212.295205, 149.627686
212.325267, 150.329590
212.355328, 150.871277
212.385390, 150.856018
212.415452, 150.894165
212.445513, 151.641846
212.475575, 152.641296
212.505637, 153.282166
212.535698, 154.327393
212.565760, 155.471802
212.595821, 156.051636
212.625883, 156.951904
212.655945, 158.309937
212.686006, 158.981323
212.716068, 159.317017
212.746130, 159.957886
212.776191, 160.888672
212.806253, 161.476135
212.836314, 161.743164
212.866376, 162.338257
212.896438, 162.940979
212.926499, 163.009644
212.956561, 163.375854
212.986623, 164.108276
213.016684, 164.047241
213.046746, 164.283752
213.076807, 164.924622
213.106869, 164.909363
213.136931, 165.138245
213.166992, 165.763855
213.197054, 165.916443
213.227116, 165.969849
213.257177, 167.030334
213.287239, 167.976379
213.317300, 167.678833
213.347362, 167.160034
213.377424, 166.847229
213.407485, 166.824341
213.437547, 166.358948
213.467609, 166.030884
213.497670, 165.939331
213.527732, 165.641785
213.557793, 165.596008
213.587855, 165.901184
213.617917, 166.221619
213.647978, 166.458130
213.678040, 166.427612
213.708102, 166.687012
213.738163, 167.152405
213.768225, 167.366028
213.798286, 167.198181
213.828348, 166.809082
213.858410, 166.229248
213.888471, 165.939331
213.918533, 165.519714
213.948595, 165.344238
213.978656, 165.779114
214.008718, 165.283203
214.038779, 164.825439
214.068841, 164.924622
214.098903, 164.558411
214.128964, 164.260864
214.159026, 164.093018
214.189088, 164.093018
214.219149, 163.772583
214.249211, 163.215637
214.279273, 162.811279
214.309334, 162.239075
214.339396, 162.269592
214.369457, 162.300110
214.399519, 162.422180
214.429581, 163.169861
214.459642, 163.169861
214.489704, 162.925720
214.519766, 163.177490
214.549827, 163.467407
214.579889, 163.215637
214.609950, 162.796021
214.640012, 162.742615
214.670074, 162.170410
214.700135, 161.567688
214.730197, 161.643982
214.760259, 161.186218
214.790320, 160.995483
214.820382, 160.995483
214.850443, 159.828186
214.880505, 159.805298
214.910567, 159.431458
214.940628, 158.187866
214.970690, 158.203125
215.000752, 157.958984
215.030813, 156.684875
215.060875, 156.234741
215.090936, 155.746460
215.120998, 155.113220
215.151060, 154.403687
215.181121, 153.350830
215.211183, 152.580261
215.241245, 151.481628
215.271306, 150.138855
215.301368, 149.726868
215.331429, 149.330139
215.361491, 147.720337
215.391553, 146.881104
215.421614, 147.178650
215.451676, 146.331787
215.481738, 145.843506
215.511799, 145.721436
215.541861, 145.172119
215.571922, 145.118713
215.601984, 144.981384
215.632046, 144.515991
215.662107, 144.363403
215.692169, 143.440247
215.722231, 142.852783
215.752292, 142.433167
215.782354, 141.578674
215.812415, 141.563416
215.842477, 140.998840
215.872539, 140.518188
215.902600, 140.609741
215.932662, 140.365601
215.962724, 139.991760
215.992785, 139.999390
216.022847, 140.327454
216.052908, 139.640808
216.082970, 138.420105
216.113032, 138.198853
216.143093, 137.840271
216.173155, 137.329102
216.203217, 137.176514
216.233278, 137.588501
216.263340, 137.855530
216.293401, 137.496948
216.323463, 137.443542
216.353525, 137.260437
216.383586, 136.466980
216.413648, 136.222839
216.443710, 135.894775
216.473771, 135.345459
216.503833, 135.398865
216.533894, 135.032654
216.563956, 135.040283
216.594018, 135.818481
216.624079, 136.108398
216.654141, 136.367798
216.684203, 136.642456
216.714264, 136.634827
216.744326, 136.718750
216.774387, 136.505127
216.804449, 137.069702
216.834511, 137.062073
216.864572, 136.695862
216.894634, 136.734009
216.924696, 136.283875
216.954757, 135.940552
216.984819, 135.948181
217.014881, 135.871887
217.044942, 135.864258
217.075004, 135.490417
217.105065, 134.902954
217.135127, 134.338379
217.165189, 133.628845
217.195250, 132.812500
217.225312, 132.949829
217.255374, 132.843018
217.285435, 131.927490
217.315497, 132.003784
217.345558, 131.515503
217.375620, 130.050659
217.405682, 129.318237
217.435743, 128.791809
217.465805, 128.356934
217.495867, 128.242493
217.525928, 127.555847
217.555990, 126.930237
217.586051, 126.258850
217.616113, 125.152588
217.646175, 124.572754
217.676236, 124.214172
217.706298, 123.207092
217.736360, 123.092651
217.766421, 122.863770
217.796483, 121.856689
217.826544, 121.459961
217.856606, 121.215820
217.886668, 120.643616
217.916729, 119.758606
217.946791, 119.216919
217.976853, 118.606567
218.006914, 117.698669
218.036976, 117.561340
218.067037, 117.485046
218.097099, 116.706848
218.127161, 116.203308
218.157222, 116.157532
218.187284, 116.310120
218.217346, 115.951538
218.247407, 115.936279
218.277469, 115.837097
218.307530, 115.058899
218.337592, 115.142822
218.367654, 115.074158
218.397715, 114.410400
218.427777, 114.151001
218.457839, 113.517761
218.487900, 113.456726
218.517962, 113.288879
218.548023, 112.930298
218.578085, 113.609314
218.608147, 113.090515
218.638208, 112.236023
218.668270, 113.143921
218.698332, 112.602234
218.728393, 111.526489
218.758455, 111.854553
218.788516, 111.724854
218.818578, 110.252380
218.848640, 108.985901
218.878701, 108.634949
218.908763, 108.230591
218.938825, 107.826233
218.968886, 107.833862
218.998948, 108.055115
219.029009, 108.283997
219.059071, 107.803345
219.089133, 107.360840
219.119194, 107.452393
219.149256, 106.948853
219.179318, 106.208801
219.209379, 105.422974
219.239441, 104.560852
219.269502, 104.232788
219.299564, 103.507996
219.329626, 103.385925
219.359687, 103.607178
219.389749, 103.179932
219.419811, 103.279114
219.449872, 102.798462
219.479934, 102.508545
219.509995, 102.210999
219.540057, 101.043701
219.570119, 101.562500
219.600180, 101.539612
219.630242, 100.456238
219.660304, 100.318909
219.690365, 100.288391
219.720427, 99.998474
219.750489, 99.258423
219.780550, 98.426819
219.810612, 98.426819
219.840673, 97.862244
219.870735, 97.221375
219.900797, 96.885681
219.930858, 96.923828
219.960920, 96.809387
219.990982, 96.488953
220.021043, 96.733093
220.051105, 97.190857
220.081166, 97.457886
220.111228, 97.854614
220.141290, 97.572327
220.171351, 97.389221
220.201413, 97.465515
220.231475, 96.565247
220.261536, 96.466064
220.291598, 96.328735
220.321659, 95.504761
220.351721, 95.321655
220.381783, 94.856262
220.411844, 94.474792
220.441906, 94.551086
220.471968, 94.230652
220.502029, 94.650269
220.532091, 94.749451
220.562152, 94.612122
220.592214, 94.871521
220.622276, 94.635010
220.652337, 94.398499
220.682399, 93.849182
220.712461, 92.803955
220.742522, 91.712952
220.772584, 91.117859
220.802645, 91.041565
220.832707, 90.194702
220.862769, 88.981628
220.892830, 88.005066
220.922892, 87.043762
220.952954, 86.616516
220.983015, 86.242676
221.013077, 85.891724
221.043138, 85.670471
221.073200, 84.739685
221.103262, 84.014893
221.133323, 83.541870
221.163385, 83.015442
221.193447, 82.595825
221.223508, 81.871033
221.253570, 81.390381
221.283631, 81.062317
221.313693, 79.650879
221.343755, 78.521729
221.373816, 77.857971
221.403878, 76.629639
221.433940, 75.645447
221.464001, 74.623108
221.494063, 73.585510
221.524124, 72.853088
221.554186, 72.502136
221.584248, 72.090149
221.614309, 71.456909
221.644371, 71.311951
221.674433, 71.037292
221.704494, 69.526672
221.734556, 68.046570
221.764617, 67.176819
221.794679, 65.208435
221.824741, 63.186646
221.854802, 62.355042
221.884864, 61.965942
221.914926, 62.095642
221.944987, 63.079834
221.975049, 63.735962
222.005110, 64.842224
222.035172, 65.750122
222.065234, 65.849304
222.095295, 66.207886
222.125357, 65.261841
222.155419, 63.255310
222.185480, 61.630249
222.215542, 59.402466
222.245603, 57.502747
222.275665, 56.312561
222.305727, 56.037903
222.335788, 57.403564
222.365850, 58.036804
222.395912, 58.769226
222.425973, 60.241699
222.456035, 61.744690
222.486096, 62.774658
222.516158, 62.683105
222.546220, 62.232971
222.576281, 61.416626
222.606343, 60.020447
222.636405, 59.326172
222.666466, 58.395386
222.696528, 56.938171
222.726590, 56.297302
222.756651, 56.312561
222.786713, 57.586670
222.816774, 59.669495
222.846836, 60.340881
222.876898, 60.195923
222.906959, 60.485840
222.937021, 60.714722
222.967083, 59.951782
222.997144, 58.929443
223.027206, 59.135437
223.057267, 58.448792
223.087329, 57.449341
223.117391, 57.754517
223.147452, 57.289124
223.177514, 56.953430
223.207576, 56.419373
223.237637, 54.649353
223.267699, 53.260803
223.297760, 51.948547
223.327822, 50.888062
223.357884, 50.727844
223.387945, 51.651001
223.418007, 53.367615
223.448069, 54.695129
223.478130, 56.182861
223.508192, 57.319641
223.538253, 57.495117
223.568315, 56.755066
223.598377, 55.007935
223.628438, 53.085327
223.658500, 51.353455
223.688562, 49.980164
223.718623, 49.835205
223.748685, 50.392151
223.778746, 51.994324
223.808808, 53.909302
223.838870, 54.725647
223.868931, 55.160522
223.898993, 54.397583
223.929055, 52.734375
223.959116, 51.719666
223.989178, 50.811768
224.019239, 50.155640
224.049301, 49.263000
224.079363, 48.522949
224.109424, 48.255920
224.139486, 46.386719
224.169548, 45.684814
224.199609, 46.203613
224.229671, 45.608521
224.259732, 45.593262
224.289794, 45.372009
224.319856, 44.670105
224.349917, 44.189453
224.379979, 43.823242
224.410041, 44.021606
224.440102, 43.807983
224.470164, 43.869019
224.500225, 44.624329
224.530287, 44.334412
224.560349, 43.914795
224.590410, 43.785095
224.620472, 43.510437
224.650534, 43.601990
224.680595, 43.464661
224.710657, 42.938232
224.740718, 41.816711
224.770780, 40.893555
224.800842, 40.847778
224.830903, 40.855408
224.860965, 41.099548
224.891027, 40.893555
224.921088, 39.848328
224.951150, 38.734436
224.981211, 38.108826
225.011273, 39.024353
225.041335, 39.688110
225.071396, 39.489746
225.101458, 39.657593
225.131520, 39.108276
225.161581, 38.612366
225.191643, 39.428711
225.221704, 40.512085
225.251766, 40.802002
225.281828, 39.520264
225.311889, 38.261414
225.341951, 36.964417
225.372013, 35.415649
225.402074, 34.248352
225.432136, 34.004211
225.462198, 34.942627
225.492259, 36.224365
225.522321, 36.872864
225.552382, 37.658691
225.582444, 38.032532
225.612506, 37.277222
225.642567, 36.636353
225.672629, 36.552429
225.702691, 36.140442
225.732752, 35.545349
225.762814, 35.125732
225.792875, 34.584045
225.822937, 33.950806
225.852999, 34.019470
225.883060, 34.133911
225.913122, 34.309387
225.943184, 34.950256
225.973245, 34.042358
226.003307, 32.287598
226.033368, 31.669617
226.063430, 31.112671
226.093492, 30.876160
226.123553, 30.937195
226.153615, 31.509399
226.183677, 32.371521
226.213738, 32.562256
226.243800, 32.623291
226.273861, 32.363892
226.303923, 31.532288
226.333985, 30.639648
226.364046, 29.190063
226.394108, 27.748108
226.424170, 26.756287
226.454231, 26.535034
226.484293, 27.076721
226.514354, 27.633667
226.544416, 27.748108
226.574478, 27.107239
226.604539, 26.367188
226.634601, 26.702881
226.664663, 26.603699
226.694724, 25.817871
226.724786, 25.688171
226.754847, 24.536133
226.784909, 22.224426
226.814971, 20.446777
226.845032, 19.767761
226.875094, 19.561768
226.905156, 19.439697
226.935217, 20.126343
226.965279, 20.721436
226.995340, 21.080017
227.025402, 21.804810
227.055464, 22.079468
227.085525, 22.216797
227.115587, 22.079468
227.145649, 21.324158
227.175710, 20.500183
227.205772, 19.454956
227.235833, 19.081116
227.265895, 19.058228
227.295957, 18.447876
227.326018, 18.547058
227.356080, 18.859863
227.386142, 19.660950
227.416203, 20.668030
227.446265, 20.233154
227.476326, 20.118713
227.506388, 20.202637
227.536450, 19.401550
227.566511, 18.714905
227.596573, 17.990112
227.626635, 17.814636
227.656696, 17.585754
227.686758, 17.601013
227.716819, 18.646240
227.746881, 19.073486
227.776943, 18.615723
227.807004, 17.654419
227.837066, 16.738892
227.867128, 16.967773
227.897189, 17.410278
227.927251, 17.967224
227.957312, 18.600464
227.987374, 19.065857
228.017436, 19.630432
228.047497, 19.493103
228.077559, 18.875122
228.107621, 19.264221
228.137682, 19.584656
228.167744, 18.852234
228.197806, 17.959595
228.227867, 17.349243
228.257929, 16.357422
228.287990, 16.273499
228.318052, 16.921997
228.348114, 16.960144
228.378175, 16.578674
228.408237, 16.815186
228.438299, 16.937256
228.468360, 16.540527
228.498422, 16.044617
228.528483, 15.808105
228.558545, 16.204834
228.588607, 16.273499
228.618668, 17.311096
228.648730, 18.585205
228.678792, 19.088745
228.708853, 19.699097
228.738915, 19.271851
228.768976, 18.150330
228.799038, 17.517090
228.829100, 16.334534
228.859161, 15.571594
228.889223, 15.594482
228.919285, 16.548157
228.949346, 17.150879
228.979408, 17.066956
229.009469, 16.883850
229.039531, 16.586304
229.069593, 16.609192
229.099654, 17.219543
229.129716, 17.303467
229.159778, 17.318726
229.189839, 18.058777
229.219901, 19.012451
229.249962, 19.134521
229.280024, 19.584656
229.310086, 20.790100
229.340147, 21.141052
229.370209, 21.148682
229.400271, 21.499634
229.430332, 21.278381
229.460394, 21.774292
229.490455, 22.743225
229.520517, 23.338318
229.550579, 24.566650
229.580640, 25.611877
229.610702, 26.214600
229.640764, 26.580811
229.670825, 26.123047
229.700887, 26.496887
229.730948, 27.008057
229.761010, 27.122498
229.791072, 28.709412
229.821133, 30.647278
229.851195, 31.784058
229.881257, 32.600403
229.911318, 33.576965
229.941380, 34.301758
229.971441, 34.225464
230.001503, 34.530640
230.031565, 34.812927
230.061626, 34.400940
230.091688, 34.507751
230.121750, 34.919739
230.151811, 35.125732
230.181873, 35.003662
230.211934, 35.224915
230.241996, 35.476685
230.272058, 36.071777
230.302119, 37.399292
230.332181, 38.780212
230.362243, 40.321350
230.392304, 41.564941
230.422366, 41.648865
230.452427, 41.824341
230.482489, 41.938782
230.512551, 42.358398
230.542612, 42.991638
230.572674, 42.388916
230.602736, 42.137146
230.632797, 42.060852
230.662859, 41.610718
230.692920, 42.205811
230.722982, 42.663574
230.753044, 43.083191
230.783105, 44.021606
230.813167, 44.364929
230.843229, 44.708252
230.873290, 45.776367
230.903352, 46.867371
230.933413, 46.699524
230.963475, 46.234131
230.993537, 46.585083
231.023598, 47.134399
231.053660, 47.981262
231.083722, 49.087524
231.113783, 50.140381
231.143845, 50.437927
231.173907, 50.422668
231.203968, 50.933838
231.234030, 51.658630
231.264091, 51.902771
231.294153, 52.383423
231.324215, 53.321838
231.354276, 53.947449
231.384338, 53.993225
231.414400, 54.412842
231.444461, 55.549622
231.474523, 56.694031
231.504584, 58.074951
231.534646, 60.447693
231.564708, 61.546326
231.594769, 61.660767
231.624831, 61.988831
231.654893, 62.042236
231.684954, 62.118530
231.715016, 62.232971
231.745077, 62.217712
231.775139, 62.721252
231.805201, 63.476562
231.835262, 63.842773
231.865324, 63.903809
231.895386, 64.353943
231.925447, 64.613342
231.955509, 64.849854
231.985570, 64.964294
232.015632, 64.598083
232.045694, 64.407349
232.075755, 64.025879
232.105817, 63.598633
232.135879, 63.629150
232.165940, 63.995361
232.196002, 63.728333
232.226063, 63.354492
232.256125, 63.468933
232.286187, 62.217712
232.316248, 60.539246
232.346310, 60.050964
232.376372, 59.333801
232.406433, 57.983398
232.436495, 57.960510
232.466556, 58.464050
232.496618, 57.739258
232.526680, 58.219910
232.556741, 59.288025
232.586803, 58.624268
232.616865, 57.792664
232.646926, 57.060242
232.676988, 56.350708
232.707049, 56.480408
232.737111, 56.953430
232.767173, 56.755066
232.797234, 55.465698
232.827296, 54.435730
232.857358, 53.512573
232.887419, 52.139282
232.917481, 51.055908
232.947542, 50.079346
232.977604, 49.781799
233.007666, 49.896240
233.037727, 49.751282
233.067789, 50.102234
233.097851, 49.552917
233.127912, 48.248291
233.157974, 47.668457
233.188035, 47.515869
233.218097, 47.248840
233.248159, 47.119141
233.278220, 47.080994
233.308282, 46.455383
233.338344, 45.364380
233.368405, 45.166016
233.398467, 45.127869
233.428528, 45.074463
233.458590, 45.822144
233.488652, 45.852661
233.518713, 45.707703
233.548775, 45.272827
233.578837, 44.677734
233.608898, 44.937134
233.638960, 44.883728
233.669021, 44.700623
233.699083, 44.601440
233.729145, 45.005798
233.759206, 45.051575
233.789268, 43.914795
233.819330, 43.205261
233.849391, 42.655945
233.879453, 41.816711
233.909515, 41.961670
233.939576, 42.251587
233.969638, 42.221069
233.999699, 42.213440
234.029761, 41.091919
234.059823, 40.397644
234.089884, 40.328979
234.119946, 39.932251
234.150008, 40.092468
234.180069, 39.970398
234.210131, 40.466309
234.240192, 40.519714
234.270254, 39.871216
234.300316, 40.756226
234.330377, 41.084290
234.360439, 40.962219
234.390501, 41.534424
234.420562, 41.915894
234.450624, 42.549133
234.480685, 42.472839
234.510747, 42.251587
234.540809, 41.793823
234.570870, 40.710449
234.600932, 39.985657
234.630994, 38.711548
234.661055, 37.475586
234.691117, 37.849426
234.721178, 38.497925
234.751240, 38.612366
234.781302, 39.268494
234.811363, 39.352417
234.841425, 38.391113
234.871487, 37.406921
234.901548, 37.223816
234.931610, 36.758423
234.961671, 35.652161
234.991733, 35.232544
235.021795, 34.187317
235.051856, 32.577515
235.081918, 32.051086
235.111980, 31.509399
235.142041, 30.593872
235.172103, 30.036926
235.202164, 29.579163
235.232226, 29.251099
235.262288, 28.701782
235.292349, 29.006958
235.322411, 29.037476
235.352473, 28.396606
235.382534, 29.403687
235.412596, 30.509949
235.442657, 30.174255
235.472719, 30.364990
235.502781, 30.761719
235.532842, 29.975891
235.562904, 29.525757
235.592966, 30.273438
235.623027, 30.418396
235.653089, 30.258179
235.683150, 30.433655
235.713212, 30.372620
235.743274, 30.059814
235.773335, 29.579163
235.803397, 29.251099
235.833459, 28.999329
235.863520, 28.068542
235.893582, 27.900696
235.923643, 27.664185
235.953705, 26.985168
235.983767, 27.038574
236.013828, 26.657104
236.043890, 25.993347
236.073952, 25.993347
236.104013, 26.123047
236.134075, 26.153564
236.164136, 25.878906
236.194198, 25.672913
236.224260, 25.146484
236.254321, 24.009705
236.284383, 23.551941
236.314445, 22.972107
236.344506, 21.369934
236.374568, 20.103455
236.404629, 19.912720
236.434691, 20.072937
236.464753, 19.454956
236.494814, 18.981934
236.524876, 18.943787
236.554938, 18.463135
236.584999, 18.173218
236.615061, 17.768860
236.645123, 16.807556
236.675184, 16.471863
236.705246, 15.655518
236.735307, 14.717102
236.765369, 14.541626
236.795431, 13.916016
236.825492, 13.084412
236.855554, 12.504578
236.885616, 11.772156
236.915677, 11.138916
236.945739, 10.635376
236.975800, 11.383057
237.005862, 11.825562
237.035924, 11.962891
237.065985, 12.870789
237.096047, 13.412476
237.126109, 13.587952
237.156170, 14.068604
237.186232, 13.648987
237.216293, 12.275696
237.246355, 10.276794
237.276417, 7.888794
237.306478, 6.546021
237.336540, 6.240845
237.366602, 5.920410
237.396663, 5.722046
237.426725, 5.867004
237.456786, 6.599426
237.486848, 7.369995
237.516910, 7.987976
237.546971, 8.110046
237.577033, 7.629395
237.607095, 6.935120
237.637156, 5.920410
237.667218, 4.981995
237.697279, 3.822327
237.727341, 2.418518
237.757403, 2.067566
237.787464, 2.037048
237.817526, 2.273560
237.847588, 3.196716
237.877649, 4.089355
237.907711, 5.218506
237.937772, 5.386353
237.967834, 5.271912
237.997896, 5.920410
238.027957, 4.981995
238.058019, 3.753662
238.088081, 3.402710
238.118142, 2.601624
238.148204, 2.265930
238.178265, 1.502991
238.208327, 0.831604
238.238389, 1.274109
238.268450, 1.747131
238.298512, 2.212524
238.328574, 2.830505
238.358635, 3.967285
238.388697, 4.936218
238.418758, 5.470276
238.448820, 5.706787
238.478882, 5.073547
238.508943, 4.608154
238.539005, 4.020691
238.569067, 2.731323
238.599128, 1.518250
238.629190, 0.274658
238.659251, -0.617981
238.689313, -1.266479
238.719375, -1.792908
238.749436, -1.022339
238.779498, -0.549316
238.809560, -0.320435
238.839621, 0.205994
238.869683, -0.335693
238.899744, -0.694275
238.929806, -1.541138
238.959868, -2.914429
238.989929, -3.601074
239.019991, -4.295349
239.050053, -3.364563
239.080114, -2.372742
239.110176, -2.487183
239.140237, -1.670837
239.170299, -1.586914
239.200361, -3.227234
239.230422, -4.203796
239.260484, -4.592896
239.290546, -4.981995
239.320607, -5.088806
239.350669, -4.325867
239.380730, -3.753662
239.410792, -4.028320
239.440854, -3.761292
239.470915, -3.959656
239.500977, -4.852295
239.531039, -5.439758
239.561100, -7.225037
239.591162, -8.338928
239.621224, -9.559631
239.651285, -10.864258
239.681347, -10.742188
239.711408, -11.390686
239.741470, -11.779785
239.771532, -11.787415
239.801593, -12.580872
239.831655, -12.771606
239.861717, -13.122559
239.891778, -13.366699
239.921840, -14.221191
239.951901, -14.976501
239.981963, -14.778137
240.012025, -15.617371
240.042086, -16.616821
240.072148, -16.166687
240.102210, -15.663147
240.132271, -16.510010
240.162333, -16.883850
240.192394, -16.891479
240.222456, -17.387390
240.252518, -18.844604
240.282579, -19.714355
240.312641, -20.080566
240.342703, -21.156311
240.372764, -22.338867
240.402826, -23.864746
240.432887, -24.131775
240.462949, -23.971558
240.493011, -23.612976
240.523072, -21.949768
240.553134, -21.560669
240.583196, -21.629333
240.613257, -21.354675
240.643319, -22.178650
240.673380, -23.406982
240.703442, -24.276733
240.733504, -24.505615
240.763565, -25.314331
240.793627, -26.123047
240.823689, -25.489807
240.853750, -25.199890
240.883812, -25.062561
240.913873, -24.528503
240.943935, -25.039673
240.973997, -25.321960
241.004058, -25.131226
241.034120, -24.887085
241.064182, -24.223328
241.094243, -23.994446
241.124305, -23.605347
241.154366, -22.941589
241.184428, -22.659302
241.214490, -21.766663
241.244551, -21.629333
241.274613, -22.117615
241.304675, -22.872925
241.334736, -23.597717
241.364798, -23.811340
241.394859, -24.627686
241.424921, -24.963379
241.454983, -24.818420
241.485044, -25.169373
241.515106, -24.665833
241.545168, -24.589539
241.575229, -24.475098
241.605291, -24.009705
241.635352, -23.925781
241.665414, -23.254395
241.695476, -23.010254
241.725537, -23.834229
241.755599, -24.185181
241.785661, -24.559021
241.815722, -25.306702
241.845784, -26.168823
241.875845, -26.031494
241.905907, -25.474548
241.935969, -25.962830
241.966030, -26.374817
241.996092, -26.512146
242.026154, -26.268005
242.056215, -25.917053
242.086277, -25.459290
242.116338, -24.223328
242.146400, -23.780823
242.176462, -24.238586
242.206523, -23.269653
242.236585, -22.903442
242.266647, -22.712708
242.296708, -22.232056
242.326770, -23.124695
242.356832, -23.178101
242.386893, -23.475647
242.416955, -24.345398
242.447016, -24.360657
242.477078, -24.200439
242.507140, -23.788452
242.537201, -23.994446
242.567263, -24.139404
242.597325, -23.658752
242.627386, -24.330139
242.657448, -25.726318
242.687509, -26.458740
242.717571, -25.886536
242.747633, -25.688171
242.777694, -26.466370
242.807756, -26.206970
242.837818, -25.978088
242.867879, -26.184082
242.897941, -25.367737
242.928002, -24.559021
242.958064, -23.391724
242.988126, -22.445679
243.018187, -23.406982
243.048249, -23.933411
243.078311, -24.787903
243.108372, -25.978088
243.138434, -26.069641
243.168495, -26.420593
243.198557, -26.428223
243.228619, -26.535034
243.258680, -26.527405
243.288742, -25.703430
243.318804, -26.351929
243.348865, -27.053833
243.378927, -26.924133
243.408988, -27.084351
243.439050, -27.374268
243.469112, -27.915955
243.499173, -28.129578
243.529235, -28.282166
243.559297, -28.877258
243.589358, -28.457642
243.619420, -28.099060
243.649481, -27.442932
243.679543, -26.786804
243.709605, -27.587891
243.739666, -27.114868
243.769728, -26.771545
243.799790, -27.343750
243.829851, -27.389526
243.859913, -27.244568
243.889974, -27.442932
243.920036, -28.060913
243.950098, -28.022766
243.980159, -27.793884
244.010221, -28.282166
244.040283, -28.450012
244.070344, -28.518677
244.100406, -29.472351
244.130467, -30.166626
244.160529, -31.440735
244.190591, -32.585144
244.220652, -32.730103
244.250714, -33.302307
244.280776, -33.103943
244.310837, -33.012390
244.340899, -32.844543
244.370960, -31.806946
244.401022, -31.532288
244.431084, -30.761719
244.461145, -29.968262
244.491207, -29.983521
244.521269, -30.441284
244.551330, -30.212402
244.581392, -29.296875
244.611453, -29.739380
244.641515, -29.281616
244.671577, -28.129578
244.701638, -28.724670
244.731700, -28.381348
244.761762, -28.053284
244.791823, -28.343201
244.821885, -28.060913
244.851946, -27.687073
244.882008, -27.313232
244.912070, -26.947021
244.942131, -26.794434
244.972193, -25.962830
245.002255, -25.550842
245.032316, -24.971008
245.062378, -24.185181
245.092440, -25.054932
245.122501, -24.993896
245.152563, -24.574280
245.182624, -25.421143
245.212686, -25.733948
245.242748, -25.939941
245.272809, -25.741577
245.302871, -26.512146
245.332933, -27.008057
245.362994, -26.107788
245.393056, -26.145935
245.423117, -26.206970
245.453179, -25.894165
245.483241, -25.733948
245.513302, -25.733948
245.543364, -26.191711
245.573426, -26.382446
245.603487, -26.260376
245.633549, -26.954651
245.663610, -27.717590
245.693672, -28.274536
245.723734, -28.900146
245.753795, -29.273987
245.783857, -29.289246
245.813919, -28.617859
245.843980, -28.099060
245.874042, -28.251648
245.904103, -28.366089
245.934165, -28.198242
245.964227, -28.068542
245.994288, -28.419495
246.024350, -28.228760
246.054412, -27.847290
246.084473, -28.335571
246.114535, -28.533936
246.144596, -28.694153
246.174658, -28.709412
246.204720, -28.656006
246.234781, -28.343201
246.264843, -27.519226
246.294905, -27.030945
246.324966, -26.840210
246.355028, -26.634216
246.385089, -26.748657
246.415151, -26.618958
246.445213, -27.046204
246.475274, -27.603149
246.505336, -26.779175
246.535398, -26.008606
246.565459, -25.642395
246.595521, -25.764465
246.625582, -25.642395
246.655644, -25.169373
246.685706, -25.672913
246.715767, -26.046753
246.745829, -26.168823
246.775891, -26.718140
246.805952, -27.191162
246.836014, -27.702332
246.866075, -27.542114
246.896137, -27.664185
246.926199, -28.305054
246.956260, -28.411865
246.986322, -28.778076
247.016384, -29.022217
247.046445, -29.159546
247.076507, -29.487610
247.106568, -29.464722
247.136630, -30.509949
247.166692, -31.822205
247.196753, -32.035828
