CSV
---Channel #1
X, Y
921.268601, -6.820679
921.298662, -6.683350
921.328724, -6.935120
921.358786, -6.416321
921.388847, -6.576538
921.418909, -6.462097
921.448970, -6.088257
921.479032, -6.408691
921.509094, -5.409241
921.539155, -4.638672
921.569217, -4.364014
921.599279, -3.654480
921.629340, -3.784180
921.659402, -3.196716
921.689463, -3.005981
921.719525, -3.570557
921.749587, -3.074646
921.779648, -3.204346
921.809710, -2.853394
921.839772, -2.235413
921.869833, -2.433777
921.899895, -2.037048
921.929956, -1.800537
921.960018, -1.609802
921.990080, -1.396179
922.020141, -1.762390
922.050203, -1.617432
922.080265, -1.976013
922.110326, -2.227783
922.140388, -1.846313
922.170449, -1.831055
922.200511, -1.411438
922.230573, -1.091003
922.260634, -1.106262
922.290696, -0.190735
922.320758, 0.106812
922.350819, -0.289917
922.380881, 0.389099
922.410942, 1.022339
922.441004, 0.991821
922.471066, 0.793457
922.501127, 0.968933
922.531189, 1.403809
922.561251, 1.525879
922.591312, 2.037048
922.621374, 2.296448
922.651435, 2.517700
922.681497, 2.677917
922.711559, 2.410889
922.741620, 3.578186
922.771682, 4.638672
922.801744, 4.890442
922.831805, 5.416870
922.861867, 5.676270
922.891928, 5.752563
922.921990, 5.218506
922.952052, 4.989624
922.982113, 6.027222
923.012175, 6.118774
923.042237, 5.767822
923.072298, 5.752563
923.102360, 5.302429
923.132421, 4.676819
923.162483, 3.852844
923.192545, 3.356934
923.222606, 3.150940
923.252668, 2.761841
923.282730, 2.975464
923.312791, 3.440857
923.342853, 4.219055
923.372914, 4.211426
923.402976, 3.776550
923.433038, 4.005432
923.463099, 3.784180
923.493161, 2.677917
923.523223, 1.968384
923.553284, 1.983643
923.583346, 1.838684
923.613407, 0.633240
923.643469, -0.442505
923.673531, -0.823975
923.703592, -2.029419
923.733654, -3.044128
923.763716, -3.105164
923.793777, -3.227234
923.823839, -3.326416
923.853900, -3.509521
923.883962, -4.119873
923.914024, -3.723145
923.944085, -2.662659
923.974147, -2.243042
924.004209, -2.418518
924.034270, -2.319336
924.064332, -2.449036
924.094394, -3.662109
924.124455, -3.807068
924.154517, -3.829956
924.184578, -4.859924
924.214640, -5.302429
924.244702, -5.104065
924.274763, -4.798889
924.304825, -5.470276
924.334887, -6.057739
924.364948, -5.958557
924.395010, -6.416321
924.425071, -6.919861
924.455133, -7.469177
924.485195, -7.476807
924.515256, -7.286072
924.545318, -7.690430
924.575380, -7.225037
924.605441, -7.514954
924.635503, -8.621216
924.665564, -8.781433
924.695626, -8.819580
924.725688, -8.735657
924.755749, -8.338928
924.785811, -8.239746
924.815873, -8.544922
924.845934, -8.781433
924.875996, -8.644104
924.906057, -9.735107
924.936119, -10.993958
924.966181, -10.963440
924.996242, -11.001587
925.026304, -11.405945
925.056366, -11.932373
925.086427, -12.138367
925.116489, -11.878967
925.146550, -11.573792
925.176612, -11.161804
925.206674, -10.986328
925.236735, -11.413574
925.266797, -12.161255
925.296859, -13.214111
925.326920, -14.114380
925.356982, -14.823914
925.387043, -15.655518
925.417105, -15.571594
925.447167, -15.419006
925.477228, -15.571594
925.507290, -14.518738
925.537352, -13.992310
925.567413, -13.771057
925.597475, -12.992859
925.627536, -12.687683
925.657598, -12.046814
925.687660, -12.130737
925.717721, -12.367249
925.747783, -12.062073
925.777845, -12.351990
925.807906, -11.978149
925.837968, -11.817932
925.868029, -12.321472
925.898091, -12.138367
925.928153, -12.878418
925.958214, -12.840271
925.988276, -12.062073
926.018338, -11.871338
926.048399, -11.688232
926.078461, -12.504578
926.108522, -13.061523
926.138584, -13.206482
926.168646, -13.656616
926.198707, -13.267517
926.228769, -13.122559
926.258831, -13.862610
926.288892, -13.641357
926.318954, -13.954163
926.349015, -14.900208
926.379077, -14.900208
926.409139, -14.205933
926.439200, -14.045715
926.469262, -14.518738
926.499324, -15.159607
926.529385, -16.387939
926.559447, -17.478943
926.589508, -17.509460
926.619570, -17.349243
926.649632, -17.570496
926.679693, -17.074585
926.709755, -16.662598
926.739817, -16.654968
926.769878, -16.464233
926.799940, -16.471863
926.830002, -16.296387
926.860063, -15.830994
926.890125, -15.098572
926.920186, -15.197754
926.950248, -15.968323
926.980310, -16.532898
927.010371, -17.524719
927.040433, -18.241882
927.070495, -18.463135
927.100556, -18.562317
927.130618, -18.302917
927.160679, -18.173218
927.190741, -17.982483
927.220803, -18.066406
927.250864, -17.692566
927.280926, -16.754150
927.310988, -16.319275
927.341049, -15.960693
927.371111, -15.731812
927.401172, -16.609192
927.431234, -17.120361
927.461296, -17.158508
927.491357, -17.623901
927.521419, -18.432617
927.551481, -18.814087
927.581542, -18.814087
927.611604, -19.218445
927.641665, -20.072937
927.671727, -20.591736
927.701789, -20.019531
927.731850, -19.752502
927.761912, -20.446777
927.791974, -19.981384
927.822035, -19.500732
927.852097, -20.248413
927.882158, -19.874573
927.912220, -19.371033
927.942282, -19.485474
927.972343, -19.546509
928.002405, -20.004272
928.032467, -19.935608
928.062528, -20.011902
928.092590, -20.736694
928.122651, -20.973206
928.152713, -21.751404
928.182775, -22.552490
928.212836, -22.781372
928.242898, -22.994995
928.272960, -22.819519
928.303021, -22.193909
928.333083, -22.239685
928.363144, -22.811890
928.393206, -22.727966
928.423268, -22.392273
928.453329, -22.613525
928.483391, -22.911072
928.513453, -23.292542
928.543514, -24.795532
928.573576, -25.634766
928.603637, -25.810242
928.633699, -26.161194
928.663761, -26.290894
928.693822, -26.641846
928.723884, -26.313782
928.753946, -25.794983
928.784007, -26.092529
928.814069, -26.611328
928.844130, -27.061462
928.874192, -27.214050
928.904254, -28.244019
928.934315, -28.709412
928.964377, -28.274536
928.994439, -28.945923
929.024500, -29.090881
929.054562, -29.014587
929.084623, -28.945923
929.114685, -28.167725
929.144747, -28.060913
929.174808, -27.816772
929.204870, -27.641296
929.234932, -28.427124
929.264993, -28.892517
929.295055, -29.624939
929.325116, -29.991150
929.355178, -30.029297
929.385240, -31.021118
929.415301, -31.791687
929.445363, -31.814575
929.475425, -32.310486
929.505486, -32.997131
929.535548, -33.363342
929.565609, -32.974243
929.595671, -32.920837
929.625733, -33.195496
929.655794, -32.554626
929.685856, -32.165527
929.715918, -32.226562
929.745979, -31.600952
929.776041, -30.914307
929.806103, -30.487061
929.836164, -30.952454
929.866226, -31.898499
929.896287, -31.661987
929.926349, -31.967163
929.956411, -32.371521
929.986472, -32.478333
930.016534, -32.989502
930.046596, -33.172607
930.076657, -33.599854
930.106719, -33.523560
930.136780, -32.905579
930.166842, -33.279419
930.196904, -33.432007
930.226965, -33.744812
930.257027, -34.912109
930.287089, -36.369324
930.317150, -37.719727
930.347212, -38.467407
930.377273, -39.550781
930.407335, -40.702820
930.437397, -41.664124
930.467458, -42.587280
930.497520, -42.594910
930.527582, -42.243958
930.557643, -42.358398
930.587705, -42.327881
930.617766, -42.694092
930.647828, -43.403625
930.677890, -44.349670
930.707951, -44.761658
930.738013, -44.670105
930.768075, -45.310974
930.798136, -45.745850
930.828198, -45.684814
930.858259, -46.432495
930.888321, -46.539307
930.918383, -46.134949
930.948444, -45.860291
930.978506, -45.982361
931.008568, -46.730042
931.038629, -46.806335
931.068691, -47.157288
931.098752, -48.637390
931.128814, -48.934937
931.158876, -48.553467
931.188937, -48.881531
931.218999, -49.034119
931.249061, -48.889160
931.279122, -48.873901
931.309184, -49.232483
931.339245, -49.629211
931.369307, -49.919128
931.399369, -50.987244
931.429430, -51.834106
931.459492, -52.871704
931.489554, -53.878784
931.519615, -54.237366
931.549677, -54.389954
931.579738, -55.152893
931.609800, -55.671692
931.639862, -55.633545
931.669923, -55.725098
931.699985, -55.801392
931.730047, -55.641174
931.760108, -55.824280
931.790170, -55.603027
931.820231, -55.213928
931.850293, -55.664062
931.880355, -55.862427
931.910416, -55.686951
931.940478, -55.656433
931.970540, -55.030823
932.000601, -54.130554
932.030663, -54.534912
932.060724, -55.549622
932.090786, -55.900574
932.120848, -56.312561
932.150909, -57.601929
932.180971, -58.250427
932.211033, -58.052063
932.241094, -58.692932
932.271156, -59.715271
932.301217, -59.745789
932.331279, -59.997559
932.361341, -60.607910
932.391402, -60.668945
932.421464, -60.836792
932.451526, -61.523438
932.481587, -61.691284
932.511649, -62.149048
932.541711, -62.347412
932.571772, -62.927246
932.601834, -64.315796
932.631895, -64.537048
932.661957, -64.445496
932.692019, -64.262390
932.722080, -64.186096
932.752142, -65.238953
932.782204, -65.773010
932.812265, -66.604614
932.842327, -68.046570
932.872388, -68.061829
932.902450, -68.496704
932.932512, -68.862915
932.962573, -68.923950
932.992635, -69.602966
933.022697, -69.572449
933.052758, -70.137024
933.082820, -70.518494
933.112881, -69.648743
933.142943, -70.144653
933.173005, -70.175171
933.203066, -69.763184
933.233128, -70.404053
933.263190, -70.747375
933.293251, -71.060181
933.323313, -70.861816
933.353374, -70.823669
933.383436, -71.006775
933.413498, -70.793152
933.443559, -71.022034
933.473621, -71.075439
933.503683, -70.320129
933.533744, -70.411682
933.563806, -70.686340
933.593867, -70.831299
933.623929, -71.403503
933.653991, -71.754456
933.684052, -72.105408
933.714114, -72.120667
933.744176, -71.975708
933.774237, -72.463989
933.804299, -72.845459
933.834360, -73.234558
933.864422, -73.463440
933.894484, -73.425293
933.924545, -73.554993
933.954607, -73.455811
933.984669, -73.661804
934.014730, -74.165344
934.044792, -74.058533
934.074853, -73.287964
934.104915, -72.021484
934.134977, -70.793152
934.165038, -69.595337
934.195100, -69.061279
934.225162, -68.984985
934.255223, -68.122864
934.285285, -67.459106
934.315346, -66.986084
934.345408, -66.635132
934.375470, -67.031860
934.405531, -67.161560
934.435593, -67.222595
934.465655, -67.390442
934.495716, -67.337036
934.525778, -67.207336
934.555839, -66.619873
934.585901, -66.711426
934.615963, -67.146301
934.646024, -66.719055
934.676086, -66.200256
934.706148, -66.184998
934.736209, -66.612244
934.766271, -66.589355
934.796332, -66.719055
934.826394, -68.061829
934.856456, -68.183899
934.886517, -67.611694
934.916579, -68.878174
934.946641, -68.801880
934.976702, -67.848206
935.006764, -68.305969
935.036825, -68.405151
935.066887, -68.191528
935.096949, -68.191528
935.127010, -68.367004
935.157072, -68.725586
935.187134, -68.199158
935.217195, -68.115234
935.247257, -68.458557
935.277319, -68.931580
935.307380, -68.832397
935.337442, -68.107605
935.367503, -68.733215
935.397565, -68.977356
935.427627, -68.550110
935.457688, -68.824768
935.487750, -68.901062
935.517812, -69.053650
935.547873, -68.855286
935.577935, -69.023132
935.607996, -69.618225
935.638058, -69.236755
935.668120, -69.190979
935.698181, -69.587708
935.728243, -69.381714
935.758305, -68.931580
935.788366, -68.473816
935.818428, -68.283081
935.848489, -68.115234
935.878551, -67.832947
935.908613, -67.535400
935.938674, -67.375183
935.968736, -67.390442
935.998798, -67.207336
936.028859, -66.543579
936.058921, -65.864563
936.088982, -65.643311
936.119044, -65.490723
936.149106, -64.628601
936.179167, -64.231873
936.209229, -64.735413
936.239291, -64.262390
936.269352, -64.598083
936.299414, -65.917969
936.329475, -65.841675
936.359537, -65.925598
936.389599, -66.833496
936.419660, -66.276550
936.449722, -65.925598
936.479784, -66.352844
936.509845, -66.192627
936.539907, -66.001892
936.569968, -66.307068
936.600030, -66.932678
936.630092, -67.077637
936.660153, -67.886353
936.690215, -68.641663
936.720277, -68.405151
936.750338, -69.297791
936.780400, -69.808960
936.810461, -69.488525
936.840523, -69.686890
936.870585, -69.519043
936.900646, -69.152832
936.930708, -68.893433
936.960770, -69.068909
936.990831, -69.259644
937.020893, -69.252014
937.050954, -69.763184
937.081016, -69.877625
937.111078, -70.640564
937.141139, -71.159363
937.171201, -71.273804
937.201263, -71.945190
937.231324, -72.044373
937.261386, -72.639465
937.291447, -73.692322
937.321509, -73.753357
937.351571, -74.127197
937.381632, -74.378967
937.411694, -73.226929
937.441756, -72.662354
937.471817, -72.837830
937.501879, -72.288513
937.531940, -72.158813
937.562002, -72.959900
937.592064, -72.631836
937.622125, -71.571350
937.652187, -72.052002
937.682249, -73.089600
937.712310, -73.440552
937.742372, -73.791504
937.772433, -74.195862
937.802495, -74.035645
937.832557, -74.211121
937.862618, -74.813843
937.892680, -74.241638
937.922742, -73.036194
937.952803, -72.303772
937.982865, -71.426392
938.012926, -69.992065
938.042988, -68.572998
938.073050, -68.618774
938.103111, -69.068909
938.133173, -68.588257
938.163235, -67.535400
938.193296, -67.581177
938.223358, -67.726135
938.253420, -67.581177
938.283481, -67.192078
938.313543, -66.276550
938.343604, -65.513611
938.373666, -64.880371
938.403728, -64.361572
938.433789, -64.445496
938.463851, -64.422607
938.493913, -64.529419
938.523974, -64.552307
938.554036, -64.933777
938.584097, -66.223145
938.614159, -67.512512
938.644221, -68.298340
938.674282, -69.274902
938.704344, -69.450378
938.734406, -69.389343
938.764467, -69.938660
938.794529, -69.961548
938.824590, -70.175171
938.854652, -69.984436
938.884714, -69.572449
938.914775, -69.732666
938.944837, -70.129395
938.974899, -70.480347
939.004960, -70.770264
939.035022, -71.983337
939.065083, -72.471619
939.095145, -72.326660
939.125207, -72.357178
939.155268, -72.319031
939.185330, -71.884155
939.215392, -70.816040
939.245453, -69.938660
939.275515, -69.786072
939.305576, -68.450928
939.335638, -66.780090
939.365700, -66.253662
939.395761, -65.696716
939.425823, -65.399170
939.455885, -65.925598
939.485946, -66.314697
939.516008, -66.596985
939.546069, -66.772461
939.576131, -66.619873
939.606193, -66.658020
939.636254, -66.734314
939.666316, -65.925598
939.696378, -64.964294
939.726439, -64.460754
939.756501, -63.858032
939.786562, -63.148499
939.816624, -62.881470
939.846686, -63.186646
939.876747, -63.583374
939.906809, -63.308716
939.936871, -63.888550
939.966932, -64.208984
939.996994, -64.308167
940.027055, -65.216064
940.057117, -64.971924
940.087179, -64.384460
940.117240, -64.292908
940.147302, -63.789368
940.177364, -62.973022
940.207425, -62.362671
940.237487, -62.202454
940.267548, -61.828613
940.297610, -61.637878
940.327672, -61.744690
940.357733, -61.233521
940.387795, -60.287476
940.417857, -60.279846
940.447918, -60.821533
940.477980, -60.043335
940.508041, -59.417725
940.538103, -60.089111
940.568165, -59.974670
940.598226, -59.547424
940.628288, -59.532166
940.658350, -59.875488
940.688411, -59.661865
940.718473, -59.486389
940.748534, -59.883118
940.778596, -60.134888
940.808658, -60.737610
940.838719, -61.027527
940.868781, -61.256409
940.898843, -62.301636
940.928904, -62.423706
940.958966, -62.698364
940.989028, -62.805176
941.019089, -62.705994
941.049151, -62.843323
941.079212, -62.744141
941.109274, -62.950134
941.139336, -62.255859
941.169397, -61.981201
941.199459, -62.118530
941.229521, -62.194824
941.259582, -62.995911
941.289644, -63.362122
941.319705, -63.865662
941.349767, -65.238953
941.379829, -65.704346
941.409890, -65.071106
941.439952, -65.612793
941.470014, -66.230774
941.500075, -65.872192
941.530137, -65.513611
941.560198, -65.307617
941.590260, -64.468384
941.620322, -63.392639
941.650383, -63.583374
941.680445, -64.079285
941.710507, -64.300537
941.740568, -64.796448
941.770630, -64.659119
941.800691, -64.788818
941.830753, -64.346313
941.860815, -63.911438
941.890876, -64.132690
941.920938, -63.735962
941.951000, -63.453674
941.981061, -62.782288
942.011123, -61.874390
942.041184, -61.332703
942.071246, -60.363770
942.101308, -59.883118
942.131369, -59.745789
942.161431, -59.646606
942.191493, -59.402466
942.221554, -58.166504
942.251616, -57.891846
942.281677, -58.570862
942.311739, -57.647705
942.341801, -57.167053
942.371862, -57.968140
942.401924, -58.105469
942.431986, -57.189941
942.462047, -56.503296
942.492109, -56.335449
942.522170, -55.076599
942.552232, -54.031372
942.582294, -53.573608
942.612355, -52.871704
942.642417, -52.482605
942.672479, -51.765442
942.702540, -50.559998
942.732602, -50.529480
942.762663, -50.559998
942.792725, -50.163269
942.822787, -49.751282
942.852848, -49.194336
942.882910, -49.583435
942.912972, -49.186707
942.943033, -49.362183
942.973095, -50.598145
943.003156, -49.865723
943.033218, -49.263000
943.063280, -49.156189
943.093341, -48.988342
943.123403, -49.110413
943.153465, -49.255371
943.183526, -50.559998
943.213588, -51.155090
943.243649, -50.491333
943.273711, -50.804138
943.303773, -51.116943
943.333834, -51.124573
943.363896, -51.795959
943.393958, -51.467896
943.424019, -50.704956
943.454081, -50.949097
943.484142, -50.979614
943.514204, -51.078796
943.544266, -51.353455
943.574327, -51.872253
943.604389, -52.352905
943.634451, -52.360535
943.664512, -52.978516
943.694574, -53.237915
943.724636, -53.077698
943.754697, -53.070068
943.784759, -52.886963
943.814820, -52.131653
943.844882, -51.445007
943.874944, -51.544189
943.905005, -51.300049
943.935067, -51.177979
943.965129, -50.552368
943.995190, -49.995422
944.025252, -50.292969
944.055313, -49.690247
944.085375, -49.385071
944.115437, -49.743652
944.145498, -48.843384
944.175560, -48.171997
944.205622, -47.782898
944.235683, -46.798706
944.265745, -45.989990
944.295806, -45.448303
944.325868, -44.746399
944.355930, -44.509888
944.385991, -43.922424
944.416053, -43.045044
944.446115, -42.686462
944.476176, -42.686462
944.506238, -42.343140
944.536299, -41.458130
944.566361, -41.343689
944.596423, -40.985107
944.626484, -40.130615
944.656546, -39.680481
944.686608, -38.925171
944.716669, -38.116455
944.746731, -37.727356
944.776792, -37.628174
944.806854, -37.429810
944.836916, -36.827087
944.866977, -36.849976
944.897039, -36.148071
944.927101, -35.629272
944.957162, -35.522461
944.987224, -34.675598
945.017285, -34.164429
945.047347, -33.340454
945.077409, -32.302856
945.107470, -32.066345
945.137532, -31.654358
945.167594, -31.234741
945.197655, -31.036377
945.227717, -30.876160
945.257778, -31.349182
945.287840, -31.250000
945.317902, -31.028748
945.347963, -31.204224
945.378025, -30.807495
945.408087, -30.677795
945.438148, -30.532837
945.468210, -29.724121
945.498271, -29.769897
945.528333, -30.059814
945.558395, -30.029297
945.588456, -30.113220
945.618518, -30.609131
945.648580, -31.028748
945.678641, -30.761719
945.708703, -30.929565
945.738764, -31.082153
945.768826, -30.364990
945.798888, -30.319214
945.828949, -30.632019
945.859011, -30.364990
945.889073, -29.487610
945.919134, -29.098511
945.949196, -29.815674
945.979257, -29.113770
946.009319, -28.625488
946.039381, -29.090881
946.069442, -28.274536
946.099504, -27.549744
946.129566, -27.610779
946.159627, -26.786804
946.189689, -26.046753
946.219750, -25.863647
946.249812, -25.611877
946.279874, -25.161743
946.309935, -25.115967
946.339997, -25.527954
946.370059, -25.161743
946.400120, -25.154114
946.430182, -25.436401
946.460243, -24.879456
946.490305, -24.765015
946.520367, -24.154663
946.550428, -23.246765
946.580490, -22.712708
946.610552, -22.071838
946.640613, -20.919800
946.670675, -19.485474
946.700737, -19.332886
946.730798, -18.821716
946.760860, -18.226624
946.790921, -18.371582
946.820983, -17.845154
946.851045, -17.822266
946.881106, -17.974854
946.911168, -17.692566
946.941230, -17.715454
946.971291, -16.716003
947.001353, -15.800476
947.031414, -15.731812
947.061476, -14.808655
947.091538, -14.152527
947.121599, -13.999939
947.151661, -13.916016
947.181723, -13.488770
947.211784, -13.603210
947.241846, -14.968872
947.271907, -15.304565
947.301969, -14.686584
947.332031, -15.098572
947.362092, -14.923096
947.392154, -14.427185
947.422216, -15.029907
947.452277, -15.823364
947.482339, -15.792847
947.512400, -15.579224
947.542462, -15.464783
947.572524, -15.670776
947.602585, -15.625000
947.632647, -16.128540
947.662709, -17.272949
947.692770, -17.997742
947.722832, -17.799377
947.752893, -17.066956
947.782955, -17.333984
947.813017, -16.906738
947.843078, -15.602112
947.873140, -15.960693
947.903202, -16.548157
947.933263, -16.128540
947.963325, -16.418457
947.993386, -16.700745
948.023448, -16.357422
948.053510, -16.014099
948.083571, -16.395569
948.113633, -16.334534
948.143695, -16.273499
948.173756, -16.616821
948.203818, -16.021729
948.233879, -15.701294
948.263941, -16.792297
948.294003, -16.685486
948.324064, -16.204834
948.354126, -16.342163
948.384188, -16.235352
948.414249, -16.326904
948.444311, -15.434265
948.474372, -15.014648
948.504434, -14.915466
948.534496, -13.900757
948.564557, -13.313293
948.594619, -13.053894
948.624681, -12.161255
948.654742, -10.734558
948.684804, -10.520935
948.714865, -11.047363
948.744927, -10.070801
948.774989, -9.849548
948.805050, -10.406494
948.835112, -9.757996
948.865174, -9.613037
948.895235, -10.261536
948.925297, -9.742737
948.955358, -9.239197
948.985420, -9.056091
949.015482, -8.956909
949.045543, -8.155823
949.075605, -7.667542
949.105667, -8.186340
949.135728, -7.453918
949.165790, -7.461548
949.195851, -8.148193
949.225913, -7.804871
949.255975, -7.896423
949.286036, -8.163452
949.316098, -8.834839
949.346160, -8.277893
949.376221, -7.499695
949.406283, -7.698059
949.436345, -7.087708
949.466406, -6.759644
949.496468, -7.209778
949.526529, -8.117676
949.556591, -8.125305
949.586653, -7.354736
949.616714, -7.965088
949.646776, -8.132935
949.676838, -7.560730
949.706899, -8.575439
949.736961, -9.338379
949.767022, -8.995056
949.797084, -9.071350
949.827146, -8.613586
949.857207, -8.415222
949.887269, -8.926392
949.917331, -9.178162
949.947392, -9.498596
949.977454, -9.422302
950.007515, -10.017395
950.037577, -9.948730
950.067639, -9.407043
950.097700, -10.154724
950.127762, -10.635376
950.157824, -11.009216
950.187885, -11.657715
950.217947, -11.848450
950.248008, -11.711121
950.278070, -11.665344
950.308132, -12.062073
950.338193, -12.275696
950.368255, -11.955261
950.398317, -11.596680
950.428378, -11.589050
950.458440, -11.726379
950.488501, -12.062073
950.518563, -11.764526
950.548625, -12.100220
950.578686, -12.733459
950.608748, -12.413025
950.638810, -12.817383
950.668871, -13.389587
950.698933, -13.763428
950.728994, -13.542175
950.759056, -13.801575
950.789118, -14.190674
950.819179, -13.084412
950.849241, -13.000488
950.879303, -13.336182
950.909364, -13.038635
950.939426, -13.435364
950.969487, -13.290405
950.999549, -13.633728
951.029611, -14.671326
951.059672, -14.701843
951.089734, -14.343262
951.119796, -14.381409
951.149857, -14.579773
951.179919, -14.190674
951.209980, -13.824463
951.240042, -13.839722
951.270104, -13.031006
951.300165, -11.596680
951.330227, -10.810852
951.360289, -10.635376
951.390350, -10.353088
951.420412, -10.009766
951.450473, -10.421753
951.480535, -11.032104
951.510597, -10.498047
951.540658, -10.009766
951.570720, -10.276794
951.600782, -10.192871
951.630843, -9.971619
951.660905, -9.971619
951.690966, -9.567261
951.721028, -8.789062
951.751090, -7.926941
951.781151, -7.263184
951.811213, -6.713867
951.841275, -6.561279
951.871336, -6.271362
951.901398, -6.080627
951.931459, -6.835938
951.961521, -6.835938
951.991583, -6.538391
952.021644, -6.126404
952.051706, -5.767822
952.081768, -6.103516
952.111829, -5.287170
952.141891, -4.798889
952.171953, -5.317688
952.202014, -4.173279
952.232076, -3.501892
952.262137, -3.684998
952.292199, -3.402710
952.322261, -3.402710
952.352322, -3.196716
952.382384, -3.150940
952.412446, -3.326416
952.442507, -3.295898
952.472569, -3.372192
952.502630, -3.128052
952.532692, -2.899170
952.562754, -2.815247
952.592815, -2.525330
952.622877, -2.014160
952.652939, -1.319885
952.683000, -0.526428
952.713062, -0.389099
952.743123, -0.183105
952.773185, 0.167847
952.803247, 0.457764
952.833308, 0.686646
952.863370, 0.808716
952.893432, 0.869751
952.923493, 0.816345
952.953555, 0.640869
952.983616, 1.037598
953.013678, 1.525879
953.043740, 2.128601
953.073801, 2.861023
953.103863, 3.868103
953.133925, 5.020142
953.163986, 6.088257
953.194048, 6.767273
953.224109, 7.255554
953.254171, 8.125305
953.284233, 9.223938
953.314294, 9.429932
953.344356, 9.552002
953.374418, 10.330200
953.404479, 10.543823
953.434541, 10.917664
953.464602, 11.306763
953.494664, 11.840820
953.524726, 12.603760
953.554787, 13.244629
953.584849, 14.221191
953.614911, 14.915466
953.644972, 15.083313
953.675034, 15.113831
953.705095, 15.724182
953.735157, 15.708923
953.765219, 14.808655
953.795280, 14.739990
953.825342, 14.907837
953.855404, 14.671326
953.885465, 14.564514
953.915527, 14.793396
953.945588, 16.143799
953.975650, 17.196655
954.005712, 17.318726
954.035773, 18.264771
954.065835, 19.401550
954.095897, 19.149780
954.125958, 18.898010
954.156020, 19.218445
954.186081, 19.798279
954.216143, 19.699097
954.246205, 19.584656
954.276266, 20.233154
954.306328, 20.553589
954.336390, 20.919800
954.366451, 20.790100
954.396513, 20.347595
954.426574, 20.248413
954.456636, 20.439148
954.486698, 20.706177
954.516759, 20.858765
954.546821, 21.858215
954.576883, 22.079468
954.606944, 21.720886
954.637006, 23.437500
954.667067, 24.307251
954.697129, 24.208069
954.727191, 25.360107
954.757252, 25.825500
954.787314, 25.337219
954.817376, 25.352478
954.847437, 25.360107
954.877499, 25.375366
954.907560, 24.963379
954.937622, 24.803162
954.967684, 25.367737
954.997745, 24.955750
955.027807, 24.917603
955.057869, 24.604797
955.087930, 24.688721
955.117992, 25.588989
955.148054, 24.826050
955.178115, 24.314880
955.208177, 23.826599
955.238238, 22.789001
955.268300, 22.674561
955.298362, 22.338867
955.328423, 22.468567
955.358485, 22.140503
955.388547, 21.492004
955.418608, 21.926880
955.448670, 22.232056
955.478731, 22.338867
955.508793, 22.697449
955.538855, 23.132324
955.568916, 23.200989
955.598978, 22.338867
955.629040, 21.568298
955.659101, 21.575928
955.689163, 21.629333
955.719224, 21.675110
955.749286, 21.728516
955.779348, 21.896362
955.809409, 22.521973
955.839471, 22.918701
955.869533, 23.559570
955.899594, 24.688721
955.929656, 25.291443
955.959717, 25.115967
955.989779, 24.551392
956.019841, 24.566650
956.049902, 24.391174
956.079964, 23.498535
956.110026, 23.735046
956.140087, 24.742126
956.170149, 25.077820
956.200210, 25.222778
956.230272, 25.421143
956.260334, 26.153564
956.290395, 26.390076
956.320457, 26.885986
956.350519, 27.572632
956.380580, 27.824402
956.410642, 28.198242
956.440703, 28.442383
956.470765, 28.541565
956.500827, 29.037476
956.530888, 28.343201
956.560950, 27.801514
956.591012, 27.908325
956.621073, 27.824402
956.651135, 27.648926
956.681196, 27.175903
956.711258, 27.503967
956.741320, 27.137756
956.771381, 26.252747
956.801443, 26.802063
956.831505, 27.511597
956.861566, 27.580261
956.891628, 27.297974
956.921689, 27.374268
956.951751, 27.275085
956.981813, 26.458740
957.011874, 26.512146
957.041936, 26.283264
957.071998, 25.817871
957.102059, 26.283264
957.132121, 26.702881
957.162182, 26.824951
957.192244, 27.145386
957.222306, 27.336121
957.252367, 27.763367
957.282429, 28.289795
957.312491, 27.847290
957.342552, 26.947021
957.372614, 26.725769
957.402675, 26.664734
957.432737, 26.260376
957.462799, 26.458740
957.492860, 26.954651
957.522922, 26.657104
957.552984, 26.954651
957.583045, 27.542114
957.613107, 27.320862
957.643168, 27.328491
957.673230, 27.374268
957.703292, 27.320862
957.733353, 27.252197
957.763415, 27.488708
957.793477, 27.275085
957.823538, 27.099609
957.853600, 27.557373
957.883662, 27.412415
957.913723, 27.191162
957.943785, 26.901245
957.973846, 26.649475
958.003908, 27.084351
958.033970, 26.756287
958.064031, 26.832581
958.094093, 27.542114
958.124155, 27.694702
958.154216, 27.603149
958.184278, 28.244019
958.214339, 28.831482
958.244401, 28.488159
958.274463, 28.099060
958.304524, 28.175354
958.334586, 27.717590
958.364648, 26.550293
958.394709, 26.763916
958.424771, 27.229309
958.454832, 26.611328
958.484894, 26.763916
958.514956, 26.962280
958.545017, 27.198792
958.575079, 27.694702
958.605141, 28.121948
958.635202, 28.358459
958.665264, 28.175354
958.695325, 27.580261
958.725387, 27.412415
958.755449, 28.053284
958.785510, 28.495789
958.815572, 29.121399
958.845634, 29.273987
958.875695, 28.869629
958.905757, 28.121948
958.935818, 27.473450
958.965880, 27.168274
958.995942, 27.160645
959.026003, 27.549744
959.056065, 27.420044
959.086127, 27.374268
959.116188, 27.770996
959.146250, 27.626038
959.176311, 27.404785
959.206373, 27.717590
959.236435, 28.350830
959.266496, 28.038025
959.296558, 26.954651
959.326620, 26.420593
959.356681, 26.107788
959.386743, 26.428223
959.416804, 26.885986
959.446866, 27.633667
